index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
862,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
863,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
864,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
865,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
866,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
867,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
868,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
869,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
870,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
871,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
872,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
873,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
874,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
875,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
876,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
877,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
878,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
879,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
880,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
881,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
882,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
883,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
884,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
885,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
886,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
887,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
888,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
889,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
890,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
891,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
892,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
893,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
894,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
895,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
896,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
897,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
898,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
899,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
900,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
901,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
902,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
903,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
904,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
905,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
906,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
907,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
908,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
909,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
910,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
911,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
912,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
913,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
914,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
915,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
916,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
917,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
918,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
919,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
920,1,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
921,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
922,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
923,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
924,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
925,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
926,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
927,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
928,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
929,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
930,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
931,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
932,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
933,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
934,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
935,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
936,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
937,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
938,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
939,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
940,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
941,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
942,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
943,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
944,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
945,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
946,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
947,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
948,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
949,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
950,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
951,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
952,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
953,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
954,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
955,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
956,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
957,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
958,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
959,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
960,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
961,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
962,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
963,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
964,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
965,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
966,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
967,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
968,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
969,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
970,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
971,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
972,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
973,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
974,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
975,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
976,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
977,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
978,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
979,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
980,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
981,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
982,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
983,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
984,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
985,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
986,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
987,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
988,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
989,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
990,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
991,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
992,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
993,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
994,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
995,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
996,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
997,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
998,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
999,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1000,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1001,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1002,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1003,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1004,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1005,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1006,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1007,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1008,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1009,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1010,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1011,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1012,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1013,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1014,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1015,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1016,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1017,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1018,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1019,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1020,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1021,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1022,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1023,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1024,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1025,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1026,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1027,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1028,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1029,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1030,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1031,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1032,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1033,1,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1034,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1035,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1036,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1037,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1038,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1039,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1040,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1041,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1042,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1043,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1044,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1045,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1046,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1047,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1048,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1049,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1050,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1051,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1052,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1053,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1054,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1055,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1056,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1057,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1058,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1059,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
