index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
862,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
863,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
864,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
865,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
866,2,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
867,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
868,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
869,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
870,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
871,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
872,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
873,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
874,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
875,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
876,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
877,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
878,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
879,1,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
880,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
881,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
882,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
883,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
884,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
885,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
886,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
887,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
888,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
889,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
890,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
891,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
892,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
893,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
894,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
895,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
896,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
897,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
898,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
899,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
900,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
901,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
902,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
903,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
904,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
905,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
906,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
907,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
908,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
909,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
910,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
911,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
912,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
913,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
914,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
915,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
916,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
917,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
918,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
919,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
920,1,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
921,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
922,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
923,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
924,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
925,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
926,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
927,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
928,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
929,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
930,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
931,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
932,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
933,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
934,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
935,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
936,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
937,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
938,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
939,2,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
940,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
941,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
942,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
943,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
944,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
945,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
946,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
947,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
948,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
949,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
950,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
951,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
952,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
953,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
954,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
955,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
956,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
957,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
958,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
959,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
960,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
961,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
962,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
963,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
964,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
965,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
966,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
967,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
968,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
969,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
970,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
971,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
972,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
973,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
974,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
975,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
976,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
977,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
978,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
979,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
980,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
981,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
982,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
983,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
984,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
985,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
986,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
987,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
988,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
989,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
990,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
991,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
992,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
993,2,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
994,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
995,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
996,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
997,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
998,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
999,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1000,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1001,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1002,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1003,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1004,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1005,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1006,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1007,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1008,2,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1009,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1010,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1011,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1012,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1013,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1014,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1015,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1016,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1017,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1018,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1019,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1020,2,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1021,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1022,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1023,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1024,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1025,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1026,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1027,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1028,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1029,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1030,2,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1031,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1032,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1033,1,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1034,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1035,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1036,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1037,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1038,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1039,2,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1040,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1041,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1042,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1043,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1044,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1045,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1046,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1047,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1048,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1049,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1050,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1051,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1052,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1053,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1054,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1055,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1056,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1057,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1058,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1059,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
